payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
1167,2023-02-07 12:24:10.083,2023-02-09 07:55:11.806,1167,9,245515.94,3,1,True,2023-02-09,31220023,31265925
1171,2023-02-07 14:07:09.831,2023-02-09 07:55:11.806,1171,18,83595.82,1,1,True,2023-02-09,40504545,58704119
1185,2023-02-08 08:43:10.014,2023-02-09 07:55:11.806,1185,10,144343.04,3,1,True,2023-02-09,39581648,72887097
1188,2023-02-08 10:04:10.234,2023-02-09 07:55:11.806,1188,4,121569.85,2,1,True,2023-02-09,54640648,70517104
1195,2023-02-08 11:42:10.283,2023-02-09 07:55:11.806,1195,1,175885.92,2,3,True,2023-02-09,83648307,96400517
1196,2023-02-08 11:55:10.197,2023-02-09 07:55:11.806,1196,9,200262.63,2,1,True,2023-02-09,85027328,47141709
1201,2023-02-08 12:41:10.287,2023-02-09 07:55:11.806,1201,11,35543.09,1,1,True,2023-02-09,96711625,51350309
1205,2023-02-08 13:08:09.976,2023-02-09 07:55:11.806,1205,12,101928.26,2,1,True,2023-02-09,91335428,42460018
1216,2023-02-08 15:40:09.992,2023-02-09 07:55:11.806,1216,3,62110.59,2,1,True,2023-02-09,44362000,13584947
1224,2023-02-08 17:01:10.495,2023-02-09 07:55:11.806,1224,8,128747.38,3,3,True,2023-02-09,93015227,42852490
1225,2023-02-08 17:05:09.789,2023-02-09 07:55:11.806,1225,12,165730.77,3,1,True,2023-02-09,77886754,22035518
7048,2023-10-23 18:00:10.178,2023-10-23 18:00:10.178,7048,16,148329.59,1,1,False,2023-10-23,64388667,49573369
2783,2023-04-19 14:16:10.146,2023-04-21 07:55:11.653,2783,12,355220.32,1,3,True,2023-04-21,11369965,81518214
1272,2023-02-10 12:15:10.221,2023-02-15 07:55:11.719,1272,6,73767.98,3,1,True,2023-02-15,66979491,79041418
212,2022-12-15 08:34:10.173,2022-12-15 08:34:10.173,212,20,98085.95,3,3,False,2022-12-17,64394968,97850687
217,2022-12-15 11:36:10.169,2022-12-15 11:36:10.169,217,3,292770.25,2,3,False,2022-12-15,42894574,95807837
219,2022-12-15 11:55:10.280,2022-12-15 11:55:10.280,219,14,36534.42,3,1,False,2022-12-18,16904903,32505321
220,2022-12-15 12:00:10.265,2022-12-15 12:00:10.265,220,17,127790.24,2,3,False,2022-12-18,68723668,74255512
221,2022-12-15 12:04:10.055,2022-12-15 12:04:10.055,221,10,218712.63,2,1,False,2022-12-17,45461241,45354805
1256,2023-02-09 15:59:09.993,2023-02-09 15:59:09.993,1256,7,370302.72,3,1,False,2023-02-11,15958842,69835494
225,2022-12-15 13:08:10.552,2022-12-15 13:08:10.552,225,19,252614.90,3,1,False,2022-12-17,28853760,85815599
227,2022-12-15 15:16:10.785,2022-12-15 15:16:10.785,227,10,169734.40,2,1,False,2022-12-18,58647883,74218141
228,2022-12-15 15:50:10.110,2022-12-15 15:50:10.110,228,14,83325.09,2,3,False,2022-12-17,68753316,78605842
229,2022-12-15 16:01:09.961,2022-12-15 16:01:09.961,229,11,332912.88,2,1,False,2022-12-18,39207577,53962779
232,2022-12-15 17:28:09.828,2022-12-15 17:28:09.828,232,15,265247.16,2,1,False,2022-12-17,74546042,53065727
234,2022-12-15 18:50:10.148,2022-12-15 18:50:10.148,234,10,264153.88,2,1,False,2022-12-17,27131384,10831694
211,2022-12-15 08:25:10.328,2022-12-16 07:55:11.607,211,7,553213.30,2,3,True,2022-12-16,72013552,63602648
213,2022-12-15 08:41:10.174,2022-12-16 07:55:11.607,213,13,99900.92,2,1,True,2022-12-16,21314096,46730060
214,2022-12-15 10:54:10.487,2022-12-16 07:55:11.607,214,13,234042.00,3,1,True,2022-12-16,27782974,75611716
215,2022-12-15 10:57:09.998,2022-12-16 07:55:11.607,215,13,74375.36,3,1,True,2022-12-16,18846478,29351552
216,2022-12-15 11:25:10.000,2022-12-16 07:55:11.607,216,15,117034.98,2,3,True,2022-12-16,93354870,69160432
235,2022-12-16 08:03:10.257,2022-12-16 08:03:10.257,235,4,237697.20,3,1,False,2022-12-18,59220516,27937063
237,2022-12-16 09:48:09.915,2022-12-16 09:48:09.915,237,4,69334.28,3,1,False,2022-12-16,72040282,20776276
238,2022-12-16 09:55:10.232,2022-12-16 09:55:10.232,238,10,19658.36,2,3,False,2022-12-16,50812827,85341780
240,2022-12-16 11:49:09.855,2022-12-16 11:49:09.855,240,18,355311.22,3,1,False,2022-12-18,47298591,88806173
241,2022-12-16 12:24:10.368,2022-12-16 12:24:10.368,241,10,599438.70,2,3,False,2022-12-18,48510605,46026528
242,2022-12-16 14:02:09.889,2022-12-16 14:02:09.889,242,16,118574.66,2,1,False,2022-12-18,29643193,23531258
246,2022-12-16 15:21:09.951,2022-12-16 15:21:09.951,246,7,428126.92,2,3,False,2022-12-16,96000473,34524191
247,2022-12-16 16:12:10.264,2022-12-16 16:12:10.264,247,9,48751.20,2,1,False,2022-12-17,69731651,74865181
249,2022-12-16 17:53:10.169,2022-12-16 17:53:10.169,249,4,50261.64,3,3,False,2022-12-18,94943820,80451176
230,2022-12-15 16:20:10.267,2022-12-19 07:55:11.841,230,14,74932.55,2,1,True,2022-12-19,92056389,26992885
233,2022-12-15 18:27:10.202,2022-12-19 07:55:11.841,233,8,162196.86,3,1,True,2022-12-19,67929224,27789475
251,2022-12-19 08:19:09.974,2022-12-19 08:19:09.974,251,11,77651.73,2,1,False,2022-12-24,23084805,40315537
257,2022-12-19 12:42:10.352,2022-12-19 12:42:10.352,257,11,35103.36,3,3,False,2022-12-25,51709444,23569898
259,2022-12-19 14:25:10.022,2022-12-19 14:25:10.022,259,9,459593.72,2,3,False,2022-12-25,21566629,81833457
1238,2023-02-09 08:05:10.363,2023-02-13 07:55:11.329,1238,2,233171.20,2,1,True,2023-02-13,73134515,82869109
261,2022-12-19 14:37:09.708,2022-12-19 14:37:09.708,261,2,275964.48,3,3,False,2022-12-19,57120908,54618799
268,2022-12-19 17:30:09.990,2022-12-19 17:30:09.990,268,12,30077.44,3,1,False,2022-12-24,14276109,88881640
1305,2023-02-13 11:53:10.181,2023-02-13 11:53:10.181,1305,10,6409.34,3,1,False,2023-02-13,67117585,83359464
222,2022-12-15 12:19:10.475,2022-12-20 07:55:11.894,222,10,81696.78,2,3,True,2022-12-20,28570228,46285591
224,2022-12-15 13:03:09.892,2022-12-20 07:55:11.894,224,18,542720.76,2,3,True,2022-12-20,24613025,62244306
226,2022-12-15 13:23:10.138,2022-12-20 07:55:11.894,226,3,145718.58,3,1,True,2022-12-20,31438461,19044797
231,2022-12-15 17:09:09.913,2022-12-20 07:55:11.894,231,14,188899.38,2,1,True,2022-12-20,80378270,91272420
239,2022-12-16 11:38:10.374,2022-12-20 07:55:11.894,239,15,119647.26,2,1,True,2022-12-20,66964869,16258802
243,2022-12-16 14:10:10.425,2022-12-20 07:55:11.894,243,17,212502.96,2,1,True,2022-12-20,80096719,24261860
244,2022-12-16 14:30:09.840,2022-12-20 07:55:11.894,244,3,62580.00,2,1,True,2022-12-20,93940365,28939953
245,2022-12-16 15:10:10.347,2022-12-20 07:55:11.894,245,17,804976.38,3,3,True,2022-12-20,80536254,59196487
253,2022-12-19 09:19:10.260,2022-12-20 07:55:11.894,253,11,38059.60,2,1,True,2022-12-20,57851411,77253827
256,2022-12-19 10:12:10.307,2022-12-20 07:55:11.894,256,5,53313.14,3,3,True,2022-12-20,15465245,81006049
258,2022-12-19 12:51:10.277,2022-12-20 07:55:11.894,258,8,473355.40,3,3,True,2022-12-20,58468758,21903458
263,2022-12-19 14:53:10.201,2022-12-20 07:55:11.894,263,12,63575.91,3,1,True,2022-12-20,27401031,31721823
272,2022-12-20 08:26:10.196,2022-12-20 08:26:10.196,272,20,103625.89,2,3,False,2022-12-25,56802574,27506174
1334,2023-02-14 10:19:10.082,2023-02-14 10:19:10.082,1334,6,16917.88,3,1,False,2023-02-19,19693052,41431390
274,2022-12-20 09:29:10.154,2022-12-20 09:29:10.154,274,18,135624.72,3,1,False,2022-12-25,27836068,31082929
1349,2023-02-14 15:10:10.585,2023-02-14 15:10:10.585,1349,3,191933.94,3,1,False,2023-02-19,49947413,88177275
1273,2023-02-10 12:22:09.959,2023-02-15 07:55:11.719,1273,11,154850.49,3,1,True,2023-02-15,42968056,78313815
280,2022-12-20 13:00:09.953,2022-12-20 13:00:09.953,280,5,235804.26,3,1,False,2022-12-24,42005518,28092578
1320,2023-02-13 15:15:10.319,2023-02-15 07:55:11.719,1320,20,368176.82,1,1,True,2023-02-15,21109367,30368332
1360,2023-02-15 10:19:10.379,2023-02-15 10:19:10.379,1360,1,49393.92,2,1,False,2023-02-15,14524921,46670985
285,2022-12-20 14:38:10.150,2022-12-20 14:38:10.150,285,3,79401.67,3,3,False,2022-12-25,31453081,97687232
286,2022-12-20 15:54:10.213,2022-12-20 15:54:10.213,286,13,352676.73,2,1,False,2022-12-25,74107353,58461346
290,2022-12-20 18:31:09.920,2022-12-20 18:31:09.920,290,6,105213.48,3,1,False,2022-12-24,17052186,73785310
248,2022-12-16 17:11:10.623,2022-12-22 07:55:12.237,248,7,195220.20,3,1,True,2022-12-22,99363997,83611871
250,2022-12-16 18:51:10.388,2022-12-22 07:55:12.237,250,5,357267.24,2,1,True,2022-12-22,31898898,89959232
255,2022-12-19 09:26:09.992,2022-12-22 07:55:12.237,255,5,186593.18,3,1,True,2022-12-22,98887353,40596221
262,2022-12-19 14:53:10.202,2022-12-22 07:55:12.237,262,8,28252.96,2,3,True,2022-12-22,22830236,86417966
264,2022-12-19 15:07:09.986,2022-12-22 07:55:12.237,264,19,112629.48,2,1,True,2022-12-22,39436655,54802826
265,2022-12-19 16:07:10.439,2022-12-22 07:55:12.237,265,16,124887.42,3,1,True,2022-12-22,32770302,31583072
266,2022-12-19 16:17:10.281,2022-12-22 07:55:12.237,266,10,38385.62,2,1,True,2022-12-22,33875510,55058286
276,2022-12-20 10:00:10.389,2022-12-22 07:55:12.237,276,20,12829.54,3,1,True,2022-12-22,89026794,83062896
278,2022-12-20 11:03:10.484,2022-12-22 07:55:12.237,278,17,321924.95,3,1,True,2022-12-22,18950776,29295651
287,2022-12-20 17:37:10.401,2022-12-22 07:55:12.237,287,15,404188.80,2,3,True,2022-12-22,48660349,10042903
289,2022-12-20 18:24:10.375,2022-12-22 07:55:12.237,289,9,74574.37,3,1,True,2022-12-22,77635763,33701148
252,2022-12-19 08:22:10.272,2022-12-23 07:55:11.778,252,12,17252.19,3,1,True,2022-12-23,34931167,71238490
267,2022-12-19 17:29:10.168,2022-12-23 07:55:11.778,267,18,139438.79,2,1,True,2022-12-23,39467395,28532304
270,2022-12-19 18:28:10.184,2022-12-23 07:55:11.778,270,13,10774.75,3,3,True,2022-12-23,28582174,17838883
283,2022-12-20 14:21:10.130,2022-12-23 07:55:11.778,283,20,68933.80,2,1,True,2022-12-23,17262105,64853626
284,2022-12-20 14:32:10.475,2022-12-23 07:55:11.778,284,14,19585.94,2,1,True,2022-12-23,14006316,44409092
288,2022-12-20 18:01:09.960,2022-12-23 07:55:11.778,288,13,210824.27,3,1,True,2022-12-23,60173735,45569649
275,2022-12-20 09:49:09.898,2022-12-26 07:55:11.687,275,4,294537.74,2,1,True,2022-12-26,82040550,26282873
2781,2023-04-19 13:41:09.965,2023-04-19 13:41:09.965,2781,11,23281.30,3,3,False,2023-04-23,68932109,93694602
1290,2023-02-10 18:34:09.674,2023-02-16 07:55:11.711,1290,14,158884.11,3,1,True,2023-02-16,17462329,90828659
1370,2023-02-15 13:10:10.412,2023-02-20 07:55:11.678,1370,10,243967.06,2,1,True,2023-02-20,72087372,34166116
2817,2023-04-21 08:00:12.849,2023-04-21 08:00:12.849,2817,10,126326.55,2,1,False,2023-04-22,18070075,25700009
218,2022-12-15 11:51:09.876,2022-12-21 07:55:11.906,218,3,59253.57,3,1,True,2022-12-21,98721272,89165318
223,2022-12-15 12:35:10.412,2022-12-21 07:55:11.906,223,16,181545.21,2,1,True,2022-12-21,71306047,14371121
236,2022-12-16 08:07:10.327,2022-12-21 07:55:11.906,236,18,57376.08,3,3,True,2022-12-21,24151785,25107033
254,2022-12-19 09:22:09.932,2022-12-21 07:55:11.906,254,7,89696.64,3,1,True,2022-12-21,24322125,56129485
260,2022-12-19 14:35:09.905,2022-12-21 07:55:11.906,260,20,367690.05,3,1,True,2022-12-21,28196010,91825256
269,2022-12-19 18:21:09.890,2022-12-21 07:55:11.906,269,17,250575.00,3,1,True,2022-12-21,45537522,25797217
271,2022-12-19 18:55:10.428,2022-12-21 07:55:11.906,271,15,52933.75,2,3,True,2022-12-21,74904112,53154978
273,2022-12-20 09:23:10.417,2022-12-21 07:55:11.906,273,5,147321.30,2,3,True,2022-12-21,60048800,12258274
277,2022-12-20 10:04:10.245,2022-12-21 07:55:11.906,277,20,52501.50,2,3,True,2022-12-21,92982592,74944640
279,2022-12-20 12:28:10.506,2022-12-21 07:55:11.906,279,12,194811.84,3,3,True,2022-12-21,41521047,38527330
281,2022-12-20 13:16:10.189,2022-12-21 07:55:11.906,281,18,103883.61,3,3,True,2022-12-21,58729508,71008951
282,2022-12-20 14:12:10.244,2022-12-21 07:55:11.906,282,19,81401.32,2,3,True,2022-12-21,75937704,12460904
292,2022-12-21 09:14:10.165,2022-12-21 09:14:10.165,292,18,71318.40,2,3,False,2022-12-25,79332912,27986219
298,2022-12-21 13:04:10.487,2022-12-21 13:04:10.487,298,17,96987.27,3,1,False,2022-12-24,45184440,61372176
300,2022-12-21 14:45:10.307,2022-12-21 14:45:10.307,300,11,64943.46,3,3,False,2022-12-24,35932805,11768866
301,2022-12-21 15:08:09.979,2022-12-21 15:08:09.979,301,18,244783.98,2,1,False,2022-12-25,70740082,33312946
304,2022-12-21 17:13:09.803,2022-12-21 17:13:09.803,304,5,65908.92,2,1,False,2022-12-21,69591694,74357621
297,2022-12-21 11:07:10.047,2022-12-22 07:55:12.237,297,14,182468.16,3,3,True,2022-12-22,68529024,74221951
302,2022-12-21 16:08:10.029,2022-12-22 07:55:12.237,302,10,284886.88,3,1,True,2022-12-22,91290057,35329097
307,2022-12-21 18:49:10.231,2022-12-22 07:55:12.237,307,11,3940.65,2,1,True,2022-12-22,12066375,65299131
1257,2023-02-09 16:26:09.996,2023-02-09 16:26:09.996,1257,1,161051.62,3,1,False,2023-02-11,63682526,55479094
1274,2023-02-10 12:24:10.495,2023-02-10 12:24:10.495,1274,7,202158.22,1,1,False,2023-02-11,93897319,61550827
313,2022-12-22 09:02:10.237,2022-12-22 09:02:10.237,313,8,226284.00,3,3,False,2022-12-24,36684580,21284656
7049,2023-10-23 18:38:09.862,2023-10-23 18:38:09.862,7049,14,153679.70,3,1,False,2023-10-28,26838154,69579532
318,2022-12-22 11:58:10.097,2022-12-22 11:58:10.097,318,5,236371.86,2,3,False,2022-12-25,69020456,59321936
1239,2023-02-09 08:30:10.108,2023-02-14 07:55:11.672,1239,8,14733.96,2,1,True,2023-02-14,75030609,51960623
323,2022-12-22 13:03:10.188,2022-12-22 13:03:10.188,323,6,2984.16,3,3,False,2022-12-22,58119804,86422489
2782,2023-04-19 14:00:10.097,2023-04-24 07:55:11.696,2782,18,60721.40,2,1,True,2023-04-24,77255476,87469005
326,2022-12-22 14:36:10.439,2022-12-22 14:36:10.439,326,5,14723.27,3,3,False,2022-12-22,82274064,88599895
329,2022-12-22 15:35:09.924,2022-12-22 15:35:09.924,329,8,88992.20,3,1,False,2022-12-24,72294960,64667761
330,2022-12-22 15:50:10.266,2022-12-22 15:50:10.266,330,2,75782.32,3,1,False,2022-12-25,87483766,16261489
331,2022-12-22 16:07:09.794,2022-12-22 16:07:09.794,331,19,285840.36,3,1,False,2022-12-25,71319719,54602221
333,2022-12-22 17:24:09.958,2022-12-22 17:24:09.958,333,3,125579.44,2,1,False,2022-12-24,31351762,60826724
334,2022-12-22 17:42:10.730,2022-12-22 17:42:10.730,334,3,11034.80,2,3,False,2022-12-24,49538115,38827146
1350,2023-02-14 15:31:09.847,2023-02-14 15:31:09.847,1350,17,520852.12,2,3,False,2023-02-18,30705153,68080973
338,2022-12-22 18:46:10.616,2022-12-22 18:46:10.616,338,18,164850.39,2,1,False,2022-12-25,84065176,84490878
294,2022-12-21 09:35:10.114,2022-12-23 07:55:11.778,294,17,645388.20,3,3,True,2022-12-23,86832028,80837266
303,2022-12-21 16:37:09.839,2022-12-23 07:55:11.778,303,17,293688.43,3,3,True,2022-12-23,30429788,93842291
314,2022-12-22 09:43:10.076,2022-12-23 07:55:11.778,314,20,71200.82,2,1,True,2022-12-23,11779855,57516039
316,2022-12-22 10:55:10.453,2022-12-23 07:55:11.778,316,20,456989.90,2,3,True,2022-12-23,35500119,86371278
324,2022-12-22 13:51:09.924,2022-12-23 07:55:11.778,324,10,191662.46,3,1,True,2022-12-23,80623860,98380779
327,2022-12-22 14:49:10.293,2022-12-23 07:55:11.778,327,13,340975.95,3,3,True,2022-12-23,81449757,62081853
328,2022-12-22 15:03:10.229,2022-12-23 07:55:11.778,328,16,725479.59,2,3,True,2022-12-23,48841297,12825186
335,2022-12-22 18:25:10.305,2022-12-23 07:55:11.778,335,13,111459.60,2,1,True,2022-12-23,44593712,66129926
339,2022-12-23 08:36:10.594,2022-12-23 08:36:10.594,339,13,526914.06,3,3,False,2022-12-25,32815141,85591313
340,2022-12-23 09:38:09.877,2022-12-23 09:38:09.877,340,7,178424.82,2,1,False,2022-12-23,65898070,50924009
342,2022-12-23 10:05:09.988,2022-12-23 10:05:09.988,342,13,355345.74,3,3,False,2022-12-24,34405280,86820179
343,2022-12-23 11:28:10.470,2022-12-23 11:28:10.470,343,19,420791.91,2,3,False,2022-12-24,36845848,46688667
1291,2023-02-10 18:41:10.159,2023-02-15 07:55:11.719,1291,18,303678.48,2,1,True,2023-02-15,10015243,39656706
345,2022-12-23 11:43:10.304,2022-12-23 11:43:10.304,345,18,56699.06,3,3,False,2022-12-25,31214074,47026736
346,2022-12-23 12:03:09.930,2022-12-23 12:03:09.930,346,9,458822.00,2,3,False,2022-12-23,60146635,98888411
347,2022-12-23 12:06:10.319,2022-12-23 12:06:10.319,347,8,31854.00,2,1,False,2022-12-25,96869130,10884347
348,2022-12-23 12:27:10.293,2022-12-23 12:27:10.293,348,12,233404.05,2,1,False,2022-12-23,96429383,69852223
1361,2023-02-15 10:52:09.918,2023-02-15 10:52:09.918,1361,10,272485.68,1,3,False,2023-02-19,58152480,21454248
353,2022-12-23 16:01:10.217,2022-12-23 16:01:10.217,353,17,132266.29,2,1,False,2022-12-24,42687734,14282875
291,2022-12-21 08:28:09.977,2022-12-26 07:55:11.687,291,16,129822.22,3,1,True,2022-12-26,24495410,19188916
293,2022-12-21 09:31:10.243,2022-12-26 07:55:11.687,293,9,175254.48,3,1,True,2022-12-26,54437656,44932176
295,2022-12-21 09:40:10.283,2022-12-26 07:55:11.687,295,9,148135.19,3,1,True,2022-12-26,68758217,27127123
296,2022-12-21 10:28:10.462,2022-12-26 07:55:11.687,296,3,663519.42,3,3,True,2022-12-26,24779169,79510766
299,2022-12-21 14:08:09.851,2022-12-27 07:55:11.513,299,19,74831.15,3,1,True,2022-12-27,85246601,32242755
306,2022-12-21 18:28:10.064,2022-12-27 07:55:11.513,306,2,152943.56,2,1,True,2022-12-27,93626509,84864505
311,2022-12-22 08:42:10.292,2022-12-27 07:55:11.513,311,19,183159.24,2,3,True,2022-12-27,76937025,79385490
320,2022-12-22 12:46:09.957,2022-12-27 07:55:11.513,320,2,207294.05,3,1,True,2022-12-27,77399313,40642151
332,2022-12-22 17:13:10.373,2022-12-27 07:55:11.513,332,7,227008.39,2,3,True,2022-12-27,40828338,27832482
312,2022-12-22 08:44:09.948,2022-12-28 07:55:11.713,312,17,256058.25,3,1,True,2022-12-28,54133823,51560598
319,2022-12-22 12:19:09.742,2022-12-28 07:55:11.713,319,15,239198.04,2,3,True,2022-12-28,19016756,29388356
321,2022-12-22 12:47:10.104,2022-12-28 07:55:11.713,321,3,16285.70,3,1,True,2022-12-28,66934223,65897731
337,2022-12-22 18:39:09.895,2022-12-28 07:55:11.713,337,6,60786.60,2,3,True,2022-12-28,25754621,40254023
341,2022-12-23 09:41:10.365,2022-12-28 07:55:11.713,341,18,126213.12,2,1,True,2022-12-28,60175962,60268678
349,2022-12-23 13:00:10.509,2022-12-28 07:55:11.713,349,6,170850.08,2,1,True,2022-12-28,61014616,20679397
351,2022-12-23 13:34:10.189,2022-12-28 07:55:11.713,351,15,449864.30,2,3,True,2022-12-28,10580440,79508346
355,2022-12-23 17:25:10.633,2022-12-29 07:55:11.831,355,10,135444.96,3,1,True,2022-12-29,23755381,84724645
1371,2023-02-15 13:47:09.994,2023-02-16 07:55:11.711,1371,15,45969.14,3,1,True,2023-02-16,73586361,32150329
1395,2023-02-16 12:32:10.164,2023-02-16 12:32:10.164,1395,20,27540.00,1,1,False,2023-02-19,25289421,56327002
1402,2023-02-16 15:11:09.928,2023-02-16 15:11:09.928,1402,11,202211.02,2,1,False,2023-02-18,82271656,25104286
1408,2023-02-16 17:15:10.107,2023-02-16 17:15:10.107,1408,17,100445.88,3,1,False,2023-02-19,53948083,66981113
1381,2023-02-15 16:52:10.077,2023-02-20 07:55:11.678,1381,4,295049.28,1,1,True,2023-02-20,69785982,42189723
1413,2023-02-16 18:45:10.105,2023-02-21 07:55:11.633,1413,8,40796.50,1,1,True,2023-02-21,75392838,20957772
1388,2023-02-16 09:26:10.000,2023-02-22 07:55:11.845,1388,17,145555.41,3,1,True,2023-02-22,69715747,90445070
2849,2023-04-24 10:44:10.074,2023-04-27 07:55:11.642,2849,19,137851.20,1,1,True,2023-04-27,16808181,57000613
305,2022-12-21 17:22:10.490,2022-12-26 07:55:11.687,305,10,177830.19,3,1,True,2022-12-26,20491523,53571886
308,2022-12-22 08:00:12.774,2022-12-26 07:55:11.687,308,20,307777.80,3,1,True,2022-12-26,99973174,96535721
309,2022-12-22 08:01:10.180,2022-12-26 07:55:11.687,309,12,546740.80,3,3,True,2022-12-26,20999099,41864245
310,2022-12-22 08:08:09.915,2022-12-26 07:55:11.687,310,2,371974.40,2,3,True,2022-12-26,70191339,18546491
315,2022-12-22 10:14:10.143,2022-12-26 07:55:11.687,315,6,302844.45,2,3,True,2022-12-26,95532077,91434294
317,2022-12-22 11:37:10.167,2022-12-26 07:55:11.687,317,4,231045.00,3,1,True,2022-12-26,54247158,80639822
322,2022-12-22 13:01:10.297,2022-12-26 07:55:11.687,322,9,74460.00,2,3,True,2022-12-26,72116103,41380931
325,2022-12-22 14:08:09.981,2022-12-26 07:55:11.687,325,19,343107.30,2,3,True,2022-12-26,91205482,74137287
336,2022-12-22 18:29:10.922,2022-12-26 07:55:11.687,336,7,6931.32,3,3,True,2022-12-26,83530787,36349586
344,2022-12-23 11:41:09.865,2022-12-26 07:55:11.687,344,18,360191.00,2,3,True,2022-12-26,87724364,74519804
350,2022-12-23 13:33:10.217,2022-12-26 07:55:11.687,350,14,230482.56,3,1,True,2022-12-26,61386108,42388414
352,2022-12-23 13:56:09.786,2022-12-26 07:55:11.687,352,16,568975.00,2,3,True,2022-12-26,86989720,68396594
354,2022-12-23 16:53:09.890,2022-12-26 07:55:11.687,354,9,253728.75,2,1,True,2022-12-26,21267031,26290802
356,2022-12-26 08:05:10.099,2022-12-26 08:05:10.099,356,17,149827.92,3,1,False,2022-12-26,64343636,22431471
367,2022-12-26 17:25:10.274,2022-12-26 17:25:10.274,367,11,148918.50,2,1,False,2023-01-01,90406279,19873232
358,2022-12-26 12:02:10.056,2022-12-27 07:55:11.513,358,5,288124.36,2,1,True,2022-12-27,17651779,12262413
360,2022-12-26 12:36:09.870,2022-12-27 07:55:11.513,360,8,11676.15,2,3,True,2022-12-27,42069118,84172734
369,2022-12-26 18:36:10.260,2022-12-27 07:55:11.513,369,14,196503.33,2,3,True,2022-12-27,63833419,42016524
370,2022-12-26 18:54:10.601,2022-12-27 07:55:11.513,370,17,77370.15,3,3,True,2022-12-27,24366231,80343537
371,2022-12-27 08:07:10.181,2022-12-27 08:07:10.181,371,13,37540.98,3,3,False,2023-01-01,38976919,54274779
373,2022-12-27 10:18:10.303,2022-12-27 10:18:10.303,373,20,29987.16,2,1,False,2022-12-31,33800529,71710461
376,2022-12-27 11:43:10.368,2022-12-27 11:43:10.368,376,9,92407.70,3,1,False,2023-01-01,64144978,98654507
378,2022-12-27 13:28:10.345,2022-12-27 13:28:10.345,378,12,155141.77,3,3,False,2022-12-31,50482541,58652842
380,2022-12-27 15:08:10.260,2022-12-27 15:08:10.260,380,14,60350.40,2,1,False,2022-12-31,33045971,84999761
381,2022-12-27 16:25:10.386,2022-12-27 16:25:10.386,381,10,17351.90,2,3,False,2022-12-31,54528260,69424561
